# Independently frozen JSON Schema owner/file/compiled-identity classification.
Template	template	[DiscoveryValue, DetailValue, DiscoveryHttpUrl, DiscoveryHttpHeader, DiscoveryHttpBody, DetailHttpUrl, DetailHttpHeader, DetailHttpBody, DiscoveryBrowserUrl, DetailBrowserUrl, DetectionHttpUrl, DetectionBrowserUrl, DetectionProposal]	P01	src-tauri/crates/source-profile-dsl/src/profile_dsl/template.rs	Keyed	CompiledTemplate
Browser	selector.timeoutMs	[Discovery, Detail, DetectionBrowser]	B03a	src-tauri/crates/source-profile-dsl/src/profile_dsl/primitives/fetch/browser.rs	ParentOption	ExecutionPlanBrowserWait::Selector.timeout_ms
Detection	absolute_url	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Tagged	CompiledUrlInput::AbsoluteUrl
Detection	browser	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Tagged	CompiledDetectionStrategy::Browser
Detection	browser.captures	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.captures
Detection	browser.contains	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.contains
Detection	browser.evidence	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.evidence
Detection	browser.fetch	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.{url,timeout_ms,waits,interactions}
Detection	browser.key	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.key
Detection	browser.regex	[Detection]	D03	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Browser.acceptance_regex
Detection	http	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Tagged	CompiledDetectionStrategy::Http
Detection	http.captures	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.captures
Detection	http.contains	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.contains
Detection	http.evidence	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.evidence
Detection	http.expectStatus	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.expect_status
Detection	http.fetch	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.fetch
Detection	http.key	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.key
Detection	http.regex	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Http.acceptance_regex
Detection	input_url_pattern	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Keyed	CompiledUrlAlternative.pattern
Detection	input_url_pattern.captures	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledUrlAlternative.pattern.capture_keys
Detection	input_url_pattern.pattern	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledUrlAlternative.pattern.authored_pattern
Detection	pattern_alternatives	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Tagged	CompiledUrlInput::PatternAlternatives
Detection	pattern_alternatives.alternatives	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledUrlInput::PatternAlternatives.0
Detection	url	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	Tagged	CompiledDetectionStrategy::Url
Detection	url.input	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Url.input
Detection	url.key	[Detection]	D02	src-tauri/crates/source-profile-dsl/src/source_profile/detection/plan.rs	ParentOption	CompiledDetectionStrategy::Url.key
PhaseLimit	maxBrowserRenderedBytes	[DiscoveryPhaseLimit, DetailPhaseLimit]	B01	src-tauri/crates/source-profile-dsl/src/profile_dsl/documents/limits.rs	ParentOption	PhaseLimits.max_browser_rendered_bytes
